num_trans_per_hour,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
9,2881,C49849,2707,1036,D78916,10535,13416
9,6366,C32466,8958,2592,D96170,6906,13272
9,8840,C61649,15393,6553,D97195,19222,28062
7,10067,C81996,2981,1481,D93403,17522,27589
10,1719,C29224,2880,1161,D35282,18082,19801
10,14616,C76467,7677,5851,D23584,14183,28799
2,3094,C10414,16337,13243,D68689,16811,19905
12,3603,C14386,19309,15706,D71906,12030,15633
4,4766,C23828,8178,3412,D18579,2352,7118
14,6736,C21675,13899,7163,D87415,19060,25796
20,8438,C46646,6223,4290,D93487,10063,18501
15,13182,C39182,11542,7004,D91875,4026,17208
3,17531,C61819,12981,8181,D59762,2634,20165
13,19175,C89558,14612,5220,D58076,10879,30054
19,17976,C53016,6378,5323,D14493,8621,26597
12,16345,C90017,4910,4308,D96990,2227,18572
13,19584,C30879,10315,3542,D29218,12611,32195
5,19822,C22917,15273,10570,D62490,14903,34725
3,15345,C90440,15235,15038,D48241,12108,27453
14,13601,C13460,2237,1906,D58486,5028,18629
19,1969,C92191,17964,15995,D48104,10097,12066
7,8635,C48472,1701,1428,D14747,5196,13831
6,9039,C52555,3716,2878,D11481,10916,19955
20,6927,C64290,6127,2522,D91519,5172,12099
4,3805,C32069,12271,8466,D74328,3626,7431
2,5588,C30649,17895,12307,D42784,1656,7244
12,2952,C20563,12772,9820,D89867,17036,19988
9,19012,C10422,14176,1120,D58956,16737,35749
16,8452,C84730,7611,151,D22047,3156,11608
19,8571,C53046,6379,4196,D64713,15418,23989
3,5166,C85791,16162,10996,D83716,13744,18910
3,2871,C45953,11655,8784,D58542,19022,21893
9,3615,C58138,9582,5967,D79635,3212,6827
8,7178,C49806,3919,671,D73384,1114,8292
16,6614,C77767,19920,13306,D80101,17510,24124
9,14941,C41701,13457,4085,D48709,9415,24356
7,18869,C75089,9130,4814,D72332,18743,37612
6,4815,C37480,18619,13804,D80606,13717,18532
12,6706,C98188,13208,6502,D44660,3037,9743
18,5426,C12598,16687,11261,D28309,7345,12771
5,1850,C20326,5620,3770,D57602,13396,15246
11,10131,C84200,12353,2222,D55590,13167,23298
11,1604,C33272,18625,17021,D60220,10088,11692
11,11011,C14704,18237,7226,D35332,1419,12430
12,13003,C73558,11851,183,D98017,2854,15857
6,1241,C88616,3370,2129,D93012,18345,19586
3,5132,C60534,3930,2447,D83498,10408,15540
4,4859,C53021,17253,12394,D94229,4799,9658
8,4643,C77013,11199,6556,D86860,4240,8883
16,15519,C18761,6038,1959,D17853,4538,20057
12,15904,C55227,3836,3352,D65730,19345,35249
12,1187,C32768,11201,10014,D10196,12720,13907
3,3240,C87685,8481,5241,D55163,4992,8232
4,8268,C11368,5627,2320,D18236,15545,23813
16,6642,C92574,18749,12107,D89712,11296,17938
17,4456,C48071,13689,9233,D83662,11506,15962
20,13060,C54969,9357,4853,D46840,12938,25998
7,5567,C84895,13698,8131,D41413,19063,24630
11,9306,C79521,13788,4482,D87846,16187,25493
1,17898,C72021,11801,1585,D10014,10051,27949
4,10683,C84236,2845,417,D19707,14383,25066
1,5788,C96211,8406,2618,D73126,11184,16972
11,16452,C95113,14064,10065,D46399,11042,27494
11,4721,C24970,10284,5563,D84049,12401,17122
8,8181,C99990,16679,8498,D23243,14449,22630
1,2538,C67337,9790,7252,D69911,3287,5825
6,3724,C80657,14531,10807,D35031,1560,5284
18,3687,C44746,7744,4057,D93370,3931,7618
10,13715,C65377,11375,4421,D57623,4439,18154
3,5464,C20797,11810,6346,D72234,15323,20787
7,19257,C59324,17903,13360,D97828,3395,22652
3,11777,C26612,4992,4214,D46890,19549,31326
20,12189,C59287,9479,3466,D65046,13368,25557
6,18037,C34182,13548,4412,D13299,2123,20160
15,3398,C15983,1668,992,D22386,16284,19682
18,11370,C36217,1919,641,D56788,3499,14869
16,2925,C44375,16591,13666,D73521,11436,14361
11,8238,C73389,19540,11302,D93545,19829,28067
18,7026,C58063,17609,10583,D85575,4288,11314
4,17975,C94368,7771,7086,D72439,6313,24288
18,16267,C44707,4469,781,D76634,15558,31825
9,19945,C12803,5863,3645,D62313,7145,27090
6,8037,C11739,18820,10783,D69391,11146,19183
3,18396,C84624,14504,732,D70136,4388,22784
4,16147,C86137,10125,2396,D31215,14283,30430
3,11131,C56279,1810,1537,D51966,10846,21977
9,7227,C96063,1715,1012,D76694,7337,14564
19,6570,C76971,1811,543,D23292,3735,10305
17,4905,C97785,11297,6392,D10496,19300,24205
15,3947,C48047,11075,7128,D71361,15365,19312
7,11803,C79875,8130,3168,D78761,7693,19496
6,19313,C41097,8725,8016,D61803,12379,31692
20,18138,C83710,17824,15245,D88201,4211,22349
15,18484,C97671,4522,4062,D41737,10430,28914
1,17743,C87112,4372,2150,D63581,11345,29088
14,17656,C66490,12551,9126,D76004,4901,22557
1,8823,C92732,8937,114,D29620,14757,23580
11,1832,C96902,15566,13734,D49266,11928,13760
18,10400,C99779,10689,289,D85180,4562,14962
14,17744,C23225,9712,5907,D21829,5698,23442
17,12717,C82389,13373,656,D55194,5697,18414
17,7469,C80128,6948,3990,D92108,9974,17443
5,6380,C27019,11433,5053,D83909,3829,10209
11,18978,C35848,4452,1259,D74018,18213,37191
4,8134,C62749,17672,9538,D85727,12496,20630
18,1845,C88557,10383,8538,D16285,8602,10447
19,6900,C13114,6797,5204,D75669,10721,17621
19,12139,C72795,17132,4993,D97894,13101,25240
18,14683,C12175,9404,3876,D21783,10991,25674
9,15864,C45433,7902,2094,D84394,6769,22633
20,1921,C45323,15266,13345,D12439,9950,11871
18,13402,C24450,8926,895,D72994,6843,20245
11,2482,C18791,5001,2519,D92742,12973,15455
17,8760,C37184,9522,762,D57110,18736,27496
14,14382,C74513,3753,3213,D91717,12952,27334
13,14744,C44871,14164,2546,D21912,17289,32033
13,18700,C71007,3935,2763,D93615,1293,19993
19,15613,C33220,7434,2037,D90465,8085,23698
7,8923,C65004,5543,1638,D67423,2220,11143
8,2159,C61916,3494,1335,D23515,13653,15812
2,8072,C59312,14275,6203,D49266,5904,13976
18,14148,C16292,2078,235,D60279,16545,30693
20,5339,C92203,16840,11501,D22143,1509,6848
3,10451,C80556,17875,7424,D95365,12118,22569
16,12092,C57176,5950,5458,D89195,3953,16045
2,18949,C31020,16983,9882,D81850,13645,32594
7,4288,C47567,7871,3583,D45506,15196,19484
7,13836,C25263,19892,6056,D30513,17568,31404
15,16704,C74150,19128,2424,D83611,4122,20826
17,19172,C88094,9604,1762,D99050,9534,28706
6,15163,C46679,4367,2542,D30762,15152,30315
3,8475,C74757,4960,936,D71348,13307,21782
3,12193,C35084,8757,4140,D70144,17096,29289
1,12452,C69227,18897,6445,D13685,16906,29358
6,15897,C47491,16252,355,D15130,1536,17433
17,12091,C37942,17064,4973,D11973,8023,20114
17,10457,C33559,9639,7107,D68250,19507,29964
6,18327,C41444,18529,202,D37330,3634,21961
15,10369,C18310,11945,1576,D20496,7536,17905
6,7370,C54560,16120,8750,D68879,16501,23871
18,15659,C75768,7840,1914,D78712,15742,31401
13,15579,C86515,14743,8594,D33427,9194,24773
2,12639,C22137,5631,3854,D72033,8537,21176
7,19030,C75016,6616,1937,D98181,12073,31103
13,19992,C88355,4522,2705,D90866,14716,34708
10,11418,C13092,2633,426,D91289,16212,27630
2,18790,C21303,14130,3593,D83252,19607,38397
15,2768,C94273,16025,13257,D76102,5360,8128
4,3629,C94749,7660,4031,D79058,1040,4669
15,8550,C50880,2779,191,D56422,19373,27923
13,17708,C33890,12152,9086,D60720,11785,29493
17,16425,C12949,18120,1695,D21283,10494,26919
9,16077,C83393,15622,29,D56257,4927,21004
14,19351,C91722,9763,6247,D48760,11798,31149
3,4961,C28591,18568,13607,D84369,14061,19022
9,9853,C28355,5932,5069,D23077,4602,14455
18,6807,C19389,5511,2771,D78737,19801,26608
13,5590,C14409,2126,1816,D92574,7639,13229
15,6719,C58376,12034,5315,D27171,15152,21871
2,11419,C74928,2643,1452,D59709,18829,30248
14,16077,C70235,11505,7936,D66410,10208,26285
9,15415,C59316,18899,3484,D80948,15943,31358
9,7675,C42139,5728,3860,D34972,4769,12444
2,1447,C19656,5575,4128,D62734,17034,18481
16,10176,C22279,17990,7814,D78932,6552,16728
14,7473,C46911,7103,206,D58487,4783,12256
9,12444,C54667,2866,2368,D53931,10249,22693
9,7242,C33880,15605,8363,D64553,15014,22256
17,3862,C92605,17509,13647,D59877,5208,9070
2,9150,C29768,12723,3573,D14498,12769,21919
12,17206,C82461,14048,1671,D12108,7701,24907
20,1189,C60595,12912,11723,D91270,9756,10945
12,19475,C32141,14914,6618,D17845,4967,24442
18,4008,C63551,5570,1562,D31442,8205,12213
14,11595,C17240,7558,1917,D35981,9819,21414
17,6727,C27759,15546,8819,D87743,2697,9424
18,13939,C31540,5797,4232,D54676,7806,21745
20,5047,C91041,4468,1343,D17104,16909,21956
2,12186,C29639,4277,1851,D42901,17737,29923
19,4300,C84950,4632,332,D34942,10843,15143
20,12441,C83091,17111,4670,D23405,11069,23510
4,7601,C20493,18638,11037,D57614,10898,18499
3,18559,C72099,11566,1302,D54154,7210,25769
15,4829,C98845,12595,7766,D78059,4213,9042
4,4839,C96614,13093,8254,D62020,4379,9218
16,5767,C84923,18877,13110,D98377,18303,24070
5,11475,C38514,15072,3597,D21374,9629,21104
18,3214,C51774,14574,11360,D97644,8621,11835
6,8555,C52995,12357,3802,D75001,4678,13233
3,9739,C83874,12504,2765,D45911,13677,23416
18,16693,C70735,4998,4681,D48338,19793,36486
13,19817,C60792,13010,11932,D11375,6121,25938
11,15051,C73492,2555,892,D89725,19985,35036
1,3274,C99444,17612,14338,D57457,5730,9004
9,2559,C19411,16898,14339,D36375,6047,8606
14,4596,C80706,10790,6194,D74274,3411,8007
16,16086,C43465,19769,3683,D91745,1817,17903
14,8204,C90892,2772,1466,D78873,2932,11136
17,17900,C65312,3533,1857,D21316,7201,25101
18,4979,C77091,11741,6762,D26688,9032,14011
16,19166,C96472,18943,5361,D70936,15662,34828
16,13703,C16338,6211,947,D45359,15032,28735
14,17289,C92056,10469,8925,D55644,17868,35157
4,1747,C66200,19536,17789,D13271,14691,16438
2,11766,C32320,3610,1927,D22859,14056,25822
12,5499,C92640,1544,680,D34924,1076,6575
9,11879,C63057,7037,1139,D48728,17589,29468
6,13197,C76681,10175,3796,D62817,12182,25379
16,6821,C32046,15435,8614,D97181,2933,9754
19,4203,C16940,6467,2264,D37985,2122,6325
13,8400,C62716,16949,8549,D27417,10169,18569
3,15310,C19955,17631,2321,D14080,1245,16555
18,14809,C92873,5498,2742,D43425,19218,34027
18,18627,C38616,15300,6712,D74439,1947,20574
2,8166,C56358,13356,5190,D35001,7499,15665
20,5142,C43679,17331,12189,D58665,1243,6385
18,16469,C45148,16104,9927,D28204,9502,25971
20,3494,C62252,17859,14365,D32571,17296,20790
10,4785,C94491,19950,15165,D52538,7335,12120
2,14784,C98138,18824,4040,D18362,9943,24727
17,8603,C29365,5507,1148,D29197,12483,21086
16,3775,C20611,8398,4623,D77445,16839,20614
17,14810,C89470,9851,4010,D71288,9677,24487
5,17611,C75192,18798,1187,D47373,14382,31993
17,7009,C52105,11730,4721,D25156,19656,26665
12,14359,C34685,14875,516,D56071,13672,28031
3,8741,C39580,13838,5097,D17561,8965,17706
1,13059,C80625,18326,5267,D24814,10050,23109
19,7641,C92676,9937,2296,D29443,16932,24573
9,4892,C26580,3437,1992,D22430,12915,17807
6,9849,C50396,15845,5996,D63893,10060,19909
17,10260,C75860,1589,932,D61528,12884,23144
3,5074,C86294,16926,11852,D99797,18850,23924
10,9184,C26848,19204,10020,D79667,9861,19045
11,9199,C48011,10712,1513,D80996,18264,27463
20,8692,C26853,7978,4347,D79884,17245,25937
1,4992,C22983,16882,11890,D34535,3296,8288
18,17602,C46655,9818,5318,D32426,8250,25852
18,13109,C61499,11536,6935,D12162,2043,15152
5,4359,C93745,9457,5098,D98947,14825,19184
12,11341,C48586,19415,8074,D44162,16923,28264
8,5894,C31205,13978,8084,D94843,11694,17588
14,18707,C34599,9657,2119,D71221,2510,21217
9,5181,C16525,3387,90,D66137,5059,10240
4,13720,C82467,4945,1160,D22115,16260,29980
4,17952,C68514,17625,8592,D76451,12509,30461
6,10401,C45725,8950,6876,D12259,5695,16096
9,18943,C50554,2147,1685,D45379,7241,26184
16,15161,C76068,15772,611,D81257,10391,25552
4,16850,C94385,16655,14556,D64717,8513,25363
18,13301,C62112,18429,5128,D47206,15685,28986
10,18876,C49613,16098,12589,D79592,13365,32241
18,13501,C73375,6513,1368,D28650,5350,18851
18,3273,C57412,19547,16274,D45500,3626,6899
4,6592,C60150,15721,9129,D78199,8730,15322
20,18540,C30147,5482,2044,D15319,9260,27800
15,1553,C82651,11415,9862,D15770,10760,12313
4,9031,C70581,4947,3102,D54879,19951,28982
20,6723,C37289,10799,4076,D36515,6909,13632
3,17033,C31810,7023,481,D50974,17249,34282
20,7751,C96691,13876,6125,D17203,5433,13184
12,6617,C23527,10114,3497,D75134,15658,22275
15,9067,C87285,14026,4959,D32015,2960,12027
4,1684,C58153,14620,12936,D35537,12878,14562
16,13295,C30896,9194,897,D84188,12317,25612
20,6439,C97053,9257,2818,D50370,15947,22386
14,17196,C98433,8895,8725,D82916,18373,35569
12,4823,C58181,4011,2564,D89054,9223,14046
19,18068,C64139,12714,6085,D63428,8891,26959
18,10891,C98530,2670,2539,D22050,19454,30345
10,5956,C59928,15826,9870,D40539,15194,21150
19,15656,C39776,1631,639,D23480,6612,22268
9,3458,C55516,10807,7349,D56111,13293,16751
20,16365,C92269,15081,6346,D14714,5633,21998
17,6524,C81279,6228,4684,D72432,2301,8825
1,12255,C24167,7027,6607,D56062,3112,15367
19,12320,C57551,18812,6492,D16551,11678,23998
2,16023,C55951,11415,1822,D96426,15046,31069
13,10126,C89165,10992,866,D23336,9090,19216
2,11323,C66995,8868,5532,D64293,6662,17985
11,8964,C63695,3344,111,D97552,14707,23671
12,17604,C87373,7339,4061,D20000,19823,37427
9,6035,C64646,5190,4368,D92526,5658,11693
15,13977,C49414,8277,331,D84430,7077,21054
19,6261,C95690,13430,7169,D22225,16726,22987
20,4736,C97588,4572,4119,D59442,1402,6138
8,4012,C10650,9073,5061,D43746,10872,14884
15,5448,C59240,14581,9133,D57758,15145,20593
2,5137,C55706,15652,10515,D41955,5828,10965
15,20000,C47071,14985,7433,D56119,8982,28982
18,12707,C34660,4268,2618,D72448,12831,25538
16,11422,C85311,6576,1189,D72616,8799,20221
6,11850,C74302,17005,5155,D90892,2802,14652
3,4351,C45284,8080,3729,D34603,14312,18663
15,19680,C29356,1917,105,D30442,1977,21657
3,2023,C55713,5022,2999,D99545,10899,12922
12,6485,C38646,15432,8947,D36107,6847,13332
5,9788,C46484,12272,2484,D34664,9457,19245
4,13911,C20746,7603,6092,D71223,15421,29332
19,9143,C53382,11159,2016,D60858,8750,17893
3,10777,C39386,15683,4906,D20515,10935,21712
10,14867,C81284,11457,6721,D55169,16957,31824
10,5354,C40084,10945,5591,D21721,5943,11297
4,1809,C86667,14209,12400,D57705,6390,8199
17,7305,C56311,8342,1037,D20923,10439,17744
3,3993,C44104,14135,10142,D74922,5308,9301
5,11933,C14263,4343,473,D88087,8344,20277
13,8859,C97484,9799,940,D20075,9030,17889
12,7737,C18329,15788,8051,D84777,12815,20552
12,11247,C63466,7371,4393,D55889,11716,22963
18,18422,C51020,10036,7732,D92872,6512,24934
17,18282,C69098,18975,693,D79725,6220,24502
7,10064,C57842,1428,126,D91404,15781,25845
19,8558,C57416,8008,6123,D85352,9896,18454
10,11400,C38035,1890,724,D14131,5289,16689
11,17368,C68959,19058,1690,D22624,15578,32946
16,13857,C84679,8834,1273,D55530,11483,25340
13,4863,C26328,14321,9458,D23392,17609,22472
10,19580,C82311,5740,5415,D69565,8574,28154
12,19451,C94059,16422,15452,D74761,7001,26452
18,2301,C90170,19256,16955,D19751,9172,11473
13,10979,C53995,9384,8214,D66210,19444,30423
8,1710,C72218,12713,11003,D25314,18887,20597
2,18818,C13647,3706,1252,D24884,7067,25885
5,16887,C22645,13374,8917,D65804,14356,31243
2,1861,C58514,9023,7162,D83200,11334,13195
16,12230,C42533,14294,2064,D92108,4511,16741
11,12744,C43688,14231,1487,D45813,16167,28911
8,1002,C24842,2007,1005,D23837,12582,13584
20,8650,C32929,10058,1408,D57000,14939,23589
7,1132,C33551,16450,15318,D26053,16179,17311
16,15151,C95982,1017,460,D97010,10243,25394
3,2393,C34563,3180,787,D20779,18943,21336
16,14446,C57799,3384,712,D39333,2475,16921
17,7976,C64865,8203,227,D51590,8017,15993
11,16677,C23893,18780,2103,D34962,13807,30484
19,13599,C72680,15658,2059,D92480,18206,31805
9,10774,C94595,1862,1182,D16567,8593,19367
7,2912,C41160,10854,7942,D82968,7681,10593
2,2813,C29699,8463,5650,D93886,7691,10504
18,17386,C11717,8560,5703,D55939,3203,20589
9,9476,C75626,16721,7245,D57331,6208,15684
15,9325,C26087,10791,1466,D68930,3631,12956
17,8611,C34445,13232,4621,D64260,7301,15912
19,6194,C75224,13791,7597,D81968,13292,19486
3,4728,C44198,8597,3869,D23744,17703,22431
18,19600,C61716,13636,1489,D22328,15084,34684
18,13184,C14829,7311,5958,D37238,9990,23174
15,5692,C74372,5567,2593,D76421,10322,16014
19,2248,C51719,19529,17281,D36040,13971,16219
6,7148,C55917,16711,9563,D92733,3867,11015
19,10842,C95067,13026,2184,D46734,16492,27334
2,14543,C27504,12270,2904,D85147,4576,19119
18,18562,C23184,8216,7864,D14648,16986,35548
1,8447,C89721,8368,2981,D12538,13440,21887
20,17144,C39696,2263,1562,D34153,7435,24579
18,17002,C72216,16587,8639,D91916,18706,35708
17,13338,C31471,11882,6618,D26672,2884,16222
19,14591,C86995,18886,4295,D94471,18913,33504
11,6576,C26656,8026,1450,D86487,13008,19584
17,1079,C13462,11327,10248,D40133,13618,14697
14,15943,C90260,7083,3613,D17070,6005,21948
16,2766,C42746,18427,15661,D35105,13079,15845
2,18574,C17177,1523,647,D73148,3901,22475
6,3423,C32673,13582,10159,D74586,4239,7662
17,15884,C97351,6536,1684,D87817,7641,23525
11,14371,C81923,6151,3885,D82424,12175,26546
4,5012,C77123,4345,1924,D37295,9715,14727
2,8163,C95288,16066,7903,D62760,6652,14815
16,16676,C71816,18933,2257,D42129,6509,23185
10,15829,C69837,6732,5610,D24511,19786,35615
5,4342,C11475,13470,9128,D75062,6011,10353
4,12909,C45446,1781,184,D17567,7232,20141
16,11058,C94839,7788,4625,D29871,16678,27736
7,10345,C30018,13380,3035,D21682,19861,30206
7,7560,C61401,12749,5189,D15170,17920,25480
18,6005,C31910,15911,9906,D66368,19101,25106
18,12606,C89651,17843,5237,D40480,13765,26371
10,17778,C72323,1598,654,D52444,18854,36632
18,13835,C26233,11283,2813,D16492,7046,20881
7,18311,C71526,7757,3984,D46503,17330,35641
16,13834,C93808,3450,1252,D76496,10571,24405
10,18661,C33664,9855,5983,D78057,13259,31920
20,5616,C31477,17332,11716,D90318,5790,11406
20,18840,C47916,8456,4947,D96005,11512,30352
11,7510,C60727,2881,1946,D92357,3962,11472
18,15849,C71891,19877,4028,D96534,11459,27308
15,6124,C66433,7690,1566,D27060,17299,23423
14,8425,C64572,15787,7362,D33877,5982,14407
18,2487,C98226,10556,8069,D24667,12283,14770
13,12229,C73014,17399,5170,D70355,11182,23411
5,14986,C96853,5293,1327,D60499,19792,34778
7,3675,C40317,15539,11864,D72520,16337,20012
10,12452,C61839,15719,3267,D57819,3098,15550
4,7242,C91734,18443,11201,D67399,3763,11005
19,18536,C89122,7748,3878,D46925,17172,35708
3,14609,C66194,1421,932,D47652,4819,19428
3,8708,C11670,12680,3972,D56053,19565,28273
17,13365,C80347,13547,182,D75568,1128,14493
18,1852,C18198,7064,5212,D83620,3388,5240
11,7625,C36647,18015,10390,D88224,16739,24364
16,1294,C30726,7509,6215,D16351,18086,19380
6,19099,C82710,6798,6075,D13626,4887,23986
18,15405,C56972,9065,1965,D48772,10312,25717
18,11313,C27365,11985,672,D99654,10185,21498
18,15089,C60054,3059,2679,D23057,13128,28217
16,9464,C60172,18931,9467,D93655,3794,13258
17,18165,C36693,15046,10636,D26933,19941,38106
3,11243,C36022,8206,3839,D76836,5155,16398
12,9845,C31997,14561,4716,D31407,1065,10910
10,15411,C53555,8920,1645,D24229,5943,21354
16,11206,C51606,8022,6992,D87188,3013,14219
11,19774,C66319,11840,9896,D51139,7066,26840
19,12011,C75890,7051,4800,D12049,13285,25296
3,16132,C57391,13555,8427,D53854,3263,19395
6,2797,C80265,9468,6671,D62902,12591,15388
1,18006,C11643,6383,2286,D19577,10228,28234
14,18020,C86791,6210,1623,D79865,4269,22289
6,6737,C40898,4360,1091,D13675,12717,19454
3,19262,C28208,17481,15233,D78185,4441,23703
10,19152,C61022,14390,5985,D55200,6587,25739
9,17213,C60316,12662,3683,D84674,8412,25625
19,19973,C31965,16466,5092,D53051,19888,39861
20,14280,C71374,11210,7605,D38991,3129,17409
14,4590,C81945,6284,1694,D21522,1083,5673
13,11712,C53664,2297,1090,D39590,12193,23905
16,8613,C72805,12692,4079,D30755,16828,25441
2,1897,C12474,11571,9674,D79318,1528,3425
2,7967,C17280,12992,5025,D50823,14506,22473
16,13358,C17072,5573,3978,D83403,10453,23811
6,8654,C85819,17032,8378,D11657,17086,25740
13,13176,C35054,7670,6133,D73146,19430,32606
16,13671,C99353,4738,1175,D15572,15895,29566
20,13228,C97069,3024,657,D33986,16250,29478
16,3209,C72388,13162,9953,D94593,6584,9793
3,10527,C79362,14432,3905,D38602,17420,27947
8,2257,C46612,14595,12338,D10445,17503,19760
18,19985,C77651,2424,1532,D83372,18730,38715
